ID,default_payment_next_month
2309,0.6051816926227556
22405,0.1692146497118636
23398,0.4853550507215316
25059,0.33064247273420005
2665,0.6618564556841453
8512,0.5916559508501213
5149,0.8463590036671905
7791,0.7743963423346191
11312,0.09598990331952184
19044,0.433395246940039
10785,0.9865695099299897
22247,0.18752678954136304
3269,0.5323617659665666
15948,0.9994284897842548
14978,0.2568938419774253
14475,0.31371148259275133
28695,0.2859932371291137
14055,0.7185312187455349
26546,0.6123255703195695
14981,0.9818545506500927
17637,0.38500738200695334
3932,0.7449635662237463
8388,0.5778444539696146
8029,0.21693575272657997
9483,0.22936609991903603
22573,0.7128161165880839
15108,0.04924513025670333
3674,0.9917131018716958
21389,0.4078201647854455
5938,0.4532076010858694
27034,0.36395675572700864
29272,0.6327094346811448
21881,0.8240224794018193
6509,0.04467304853074248
21458,0.21160165737962564
20072,0.14983092822784205
27013,0.06553317140543886
10093,0.10677715864171071
22568,0.538791255893699
12977,0.7761584988331665
3814,0.526313282849931
7338,0.45315997523455726
24484,0.8255941324951183
19593,0.3222841358289279
5122,0.853360003810068
14906,0.3001857408201171
8224,0.9283230937753011
2869,0.46787636328999377
2343,0.18054960232414152
8833,0.2695146925751297
7933,0.9135590798685526
16558,0.20164785445539835
20605,0.3164261561175406
12984,0.47773491451159683
3015,0.022622279373243792
27332,0.1429489927132447
12125,0.06743820545792256
3753,0.40491498785540786
27388,0.4473496213744819
12336,0.3118540743915797
11545,0.3895318378816021
11357,0.9064628280230508
2677,0.6841453540982044
28739,0.5090727246749535
29996,0.21464971186359952
20748,0.27384864504453016
13376,0.7239129399438013
17987,0.8393580035243128
7886,0.510882507024813
13333,0.5965614135352669
9586,0.6953374291565462
6333,0.4541124922607991
24430,0.5317902557508215
18080,0.526408534552555
5202,0.29175596513787677
748,0.41920274324903556
9761,0.16369005095966085
29613,0.83473829594704
19993,0.3800066676191836
23190,0.3270943468114492
25536,0.04891174929751868
17964,0.4768300233366671
25247,0.08696480449588036
5082,0.5709863313806732
9351,0.05567462018383578
10983,0.8724103443349048
23622,0.1013954374434443
13236,0.6765252178882698
19368,0.35447921131590227
1191,0.34085821784064385
822,0.7736343287136256
15879,0.39162737533933417
20498,0.8756965280754393
9420,0.9304186312330333
28101,0.19021765014049627
8893,0.300138114968805
4462,0.25608420250511976
25230,0.4784969281325903
29986,0.7455827022908034
12607,0.6720007620136208
25979,0.5344096775729866
19133,0.3829594704005334
14741,0.8049245130256703
12147,0.18264513978187358
2745,0.502595608896509
10115,0.4439205600800114
2384,0.5113587655379339
9154,0.7176739534219174
1407,0.18469305138829353
16561,0.18526456160403862
19362,0.36167071486402813
10343,0.5477925417916844
27757,0.5556984331094917
17615,0.9802828975567938
19907,0.9601371624517787
24531,0.6506167547744915
27309,0.9028908891746439
17789,0.9197504405391245
13076,0.31471162547030523
22090,0.7459637091013
28574,0.04257751107301042
20569,0.9332761823117587
17891,0.13073296185169306
16838,0.5666047530599608
6553,0.36767157212935175
19638,0.9383245225508404
18295,0.6867171500690574
2877,0.8274039148449778
2983,0.1574034385864647
17411,0.6323284278706481
15163,0.0781063961518312
2154,0.08044006286612372
18701,0.8508358336905272
7668,0.7778254036290898
15244,0.07924941658332141
16858,0.423060437205315
13962,0.010715816545220745
218,0.9342286993380005
23288,0.625041672619898
2214,0.158594084869267
6581,0.29585178835071674
27603,0.0063342382245082625
19377,0.017573939134162022
7540,0.2987807782064104
14977,0.9869028908891746
10129,0.8642186979092249
5706,0.10591989331809304
5954,0.7682526075153593
539,0.6852883745296946
21664,0.37462494642091726
21568,0.5623660522931847
28983,0.07410582464161546
7428,0.7638234033433348
20726,0.2333666714292518
4182,0.26546649521360194
18702,0.44777825403629085
15415,0.806400914416345
12155,0.9539458017812068
580,0.4684002476544267
2169,0.7911606419964756
24420,0.5373624803543362
251,0.8415487926846691
15693,0.7205791303519549
9972,0.48292613230461495
16181,0.05867504881649759
11490,0.35128827927799205
9145,0.8253560032385577
29433,0.8539791398771251
25791,0.7781587845882744
5772,0.14587798256893839
26747,0.8921750726294232
2326,0.4995951802638472
15431,0.4974996428061151
431,0.28670762489879503
10769,0.9291327332476067
2533,0.2309853788636472
2458,0.9139400866790494
19187,0.027003857693956274
27236,0.8782683240462922
22292,0.753631471162547
11213,0.3278563604324427
506,0.741248749821403
23113,0.628184978806496
18780,0.351764537791113
19083,0.629709006048483
17895,0.9137019574224888
19007,0.3234271562604181
19691,0.09156069914749725
27094,0.572843739581845
23180,0.7569176549030813
12627,0.48702195551745486
3835,0.9086059913320949
1331,0.7312949468971758
21467,0.7717769205124542
23829,0.2423203314759251
2542,0.9872838976996713
28613,0.7858265466495212
21996,0.15964185359813304
11900,0.4713530504357764
25873,0.10758679811401628
26226,0.08872696099442777
15806,0.717531075867981
9556,0.11882649902367004
7568,0.0793446682859456
3508,0.4759251321617373
8835,0.2631804543506215
18785,0.04391103490974901
29858,0.6550459589465161
23588,0.660713435252655
