ID,default_payment_next_month
2309,0.7204838786493308
22405,0.19269419440872507
23398,0.40905843691955995
25059,0.20679144639710434
2665,0.6589989046054199
8512,0.3786255179311331
5149,0.8140210506262799
7791,0.7632995189789017
11312,0.15235509834738295
19044,0.32804686383769105
10785,0.9879030337667286
22247,0.23065199790446256
3269,0.632233176168024
15948,0.9991903605276944
14978,0.3448587893508597
14475,0.4815926084678764
28695,0.21374482068866982
14055,0.6813354288707911
26546,0.4854503024241559
14981,0.9362766109444207
17637,0.25179787588703145
3932,0.7497737772062676
8388,0.49502309853788634
8029,0.3763871029194647
9483,0.47578225460780105
22573,0.5850835833690528
15108,0.09448968900319094
3674,0.9881411630232891
21389,0.36009906177072915
5938,0.5916559508501215
27034,0.24413011382578464
29272,0.38953183788160217
21881,0.8027813497166262
6509,0.12030290041434492
21458,0.2041243987236272
20072,0.12330332904700671
27013,0.051102538457874935
10093,0.13549554698290234
22568,0.3350478639805687
12977,0.7367242939467543
3814,0.5197409153688622
7338,0.5498880792494165
24484,0.8353574320140972
19593,0.592417964471115
5122,0.8217840643901511
14906,0.1911701671667381
8224,0.9499928561223032
2869,0.6108967947802068
2343,0.06024670190979664
8833,0.0964423489069867
7933,0.9064628280230509
16558,0.3495737486307568
20605,0.3592417964471115
12984,0.3767204838786493
3015,0.1338762680382912
27332,0.25436967185788445
12125,0.06391389246082774
3753,0.39953326665714156
27388,0.6170881554507787
12336,0.5269324189169882
11545,0.5517931133019002
11357,0.9026527599180835
2677,0.721531647378197
28739,0.3466209458494071
29996,0.37829213697194836
20748,0.2370338619802829
13376,0.6723817688241177
17987,0.863075677477735
7886,0.2527027670619612
13333,0.5839881887888746
9586,0.6950040481973616
6333,0.42577511073010427
24430,0.5245035005000713
18080,0.6063247130542458
5202,0.4404914987855408
748,0.5527456303281421
9761,0.21788826975282183
29613,0.8565509358479781
19993,0.36376625232176024
23190,0.26308520264799734
25536,0.12754202981378293
17964,0.7003857693956279
25247,0.014621136352812305
5082,0.5016430918702672
9351,0.13535266942896604
10983,0.9063675763204267
23622,0.10725341715483165
13236,0.6970043339524693
19368,0.30185264561604036
1191,0.2647521074439206
822,0.7721103014716388
15879,0.36538553126637136
20498,0.9001762156498546
9420,0.9477544411106349
28101,0.2093156165166452
8893,0.27561080154307754
4462,0.21774539219888556
25230,0.5224555888936515
29986,0.7821117302471782
12607,0.6540934419202743
25979,0.3235224079630423
19133,0.4035338381673572
14741,0.7435347906843836
12147,0.17126256131828357
2745,0.40148592656093723
10115,0.3697671095870838
2384,0.5033576225175025
9154,0.6229937610134781
1407,0.28975567938276897
16561,0.2446539981902177
19362,0.33038053055198363
10343,0.4089155593656237
27757,0.6097061484974043
17615,0.9856646187550603
19907,0.9398485497928274
24531,0.6238034004857836
27309,0.8938896032766586
17789,0.9030337667285803
13076,0.3193789588988903
22090,0.7502500357193885
28574,0.032718959851407346
20569,0.9502786112301758
17891,0.04314902128875553
16838,0.35052626565699857
6553,0.351764537791113
19638,0.91736914797352
18295,0.620850597704434
2877,0.8471210172881841
2983,0.2510834881173501
17411,0.6954326808591703
15163,0.05348383102347954
2154,0.08267847787779208
18701,0.8367862075534599
7668,0.81721198266419
15244,0.006953374291565462
16858,0.3749107015287898
13962,0.0696289946182788
218,0.9129399438014955
23288,0.6949564223460495
2214,0.1354002952802781
6581,0.5456970043339524
27603,0.09167976377577751
19377,0.020479116064199648
7540,0.1992189360384817
14977,0.9650426251369243
10129,0.8892698956993855
5706,0.1318283564318712
5954,0.7549649949992857
539,0.5049769014621136
21664,0.24260608658379768
21568,0.3776730009048912
28983,0.017192932323665283
7428,0.7704910225270276
20726,0.5294089631852169
4182,0.08224984521598323
18702,0.42077439634233466
15415,0.762870886317093
12155,0.9503738629327999
580,0.452493213316188
2169,0.7640615325998953
24420,0.5316473781968852
251,0.8394532552269371
15693,0.7057674905938945
9972,0.5590798685526503
16181,0.130685336000381
11490,0.2981854550650093
9145,0.8380244796875744
29433,0.8509787112444634
25791,0.8056389007953516
5772,0.16783350002381292
26747,0.8583607181978379
2326,0.5361242082202219
15431,0.47935419345620806
431,0.4423012811354003
10769,0.9558032099823784
2533,0.0818212125541744
2458,0.9032242701338286
19187,0.04272038862694671
27236,0.8727913511454019
22292,0.7459637091013
11213,0.3076629994761156
506,0.7330094775444111
23113,0.6273753393341907
18780,0.31961708815545076
19083,0.6517121493546697
17895,0.9119874267752536
19007,0.2886602848025908
19691,0.021812639900938225
27094,0.4852597990189074
23180,0.7841596418535981
12627,0.6061818355003096
3835,0.9430871076820498
1331,0.7303900557222461
21467,0.758775063104253
23829,0.372434157260561
2542,0.9865218840786779
28613,0.7139115111682622
21996,0.17735867028623134
11900,0.38919845692241745
25873,0.21350669143210935
26226,0.06248511692146497
15806,0.721103014716388
9556,0.12778015907034337
7568,0.21222079344668285
3508,0.45873219983807206
8835,0.4342525122636567
18785,0.12758965566509503
29858,0.6624279658998904
23588,0.4473972472257941
28268,0.3209982378435014
5845,0.5409344192027432
26477,0.050912035052626564
24199,0.7994475401247797
28882,0.8208791732152213
4846,0.6106586655236462
4986,0.9766157070057627
23400,0.8288326903843406
25570,0.9832357003381436
20263,0.34871648330713906
20857,0.4226794303948183
26823,0.7757774920226699
9318,0.27484878792208406
25507,0.09406105634138211
14848,0.027051483545268373
7843,0.7524884507310569
28648,0.6826689527075297
29985,0.5650807258179741
13049,0.896699528504072
25100,0.3822927084821641
14857,0.6191360670571986
25014,0.09087012430347192
10740,0.9668524074867838
16095,0.860075248845073
2209,0.76029909034624
18841,0.955041196361385
28273,0.526313282849931
22373,0.042672762775634615
2267,0.11868362146973377
5227,0.5265514121064915
28302,0.9873315235509835
21579,0.6994332523693861
20123,0.2832785636043244
17893,0.77896842406058
20928,0.7052436062294613
13023,0.6955755584131066
20737,0.8773158070200505
27367,0.03276658570271944
11741,0.664285374101062
6548,0.1416392818021622
3283,0.7590608182121255
15615,0.9355622231747392
23662,0.40148592656093723
2277,0.22403200457208175
26051,0.7879220841072533
12355,0.38224508263085205
16486,0.42868028766014193
19536,0.007286755250750107
18674,0.30337667285802733
8697,0.9701862170786303
22565,0.1812639900938229
16380,0.8677906367576321
25295,0.21617373910558654
28681,0.2803733866742868
24992,0.2022669905224556
29670,0.20960137162451778
5837,0.5291232080773444
10236,0.1051102538457875
22825,0.0035719388484069157
280,0.0341953612420822
22377,0.8904605419821879
25274,0.5853217126256132
5161,0.21231604514930705
29753,0.848216411868362
3691,0.38672191265418876
5916,0.9094632566557127
11579,0.04867362004095823
18079,0.022003143306186596
19537,0.9496594751631185
26024,0.29342286993380007
29720,0.6045625565556983
21740,0.907558222603229
25744,0.9182740391484497
20553,0.17793018050197648
11703,0.23298566461875506
11515,0.315568890793923
9007,0.9230842501309712
11743,0.5192646568557412
28262,0.9737581559270372
16470,0.9863790065247416
13677,0.9384197742534647
20164,0.9427537267228652
16786,0.8819355145973234
29323,0.8653140924894033
15694,0.045006429489927134
17336,0.13944849264180595
3736,0.7581559270371958
25485,0.9056531885507453
3644,0.19345620802971852
7199,0.714864028194504
25366,0.10282421298280707
24937,0.25132161737391057
21306,0.8657903510025241
29366,0.32899938086393293
21524,0.8712196980521026
21719,0.5561746916226128
1838,0.47397247225794165
29916,0.9476591894080107
10985,0.46925751297804447
9304,0.018288326903843407
12800,0.379625660808687
1458,0.768585988474544
1093,0.8001619278944611
4150,0.5333619088441206
11009,0.9084631137781588
27069,0.9749011763585275
9190,0.8816021336381388
4933,0.5282183169024145
14466,0.8820307662999477
4557,0.8168786017050055
11489,0.2486545697004334
12075,0.6847168643139495
25102,0.6180406724770205
16798,0.28051626422822307
20071,0.012239843787207697
14419,0.9789017478687431
28246,0.766538076868124
25390,0.023908177358670287
24997,0.9710434824022479
17279,0.9582321283992951
6482,0.7762061246844786
8021,0.6134685907510596
9101,0.7021003000428633
17477,0.2997571081583083
8590,0.543934847835405
29162,0.9508024955946087
24516,0.684859741867886
27275,0.6649521360194314
23873,0.19331333047578225
29364,0.23350954898318807
1504,0.6732866599990475
9937,0.49864266323760537
10940,0.11577844453969614
20295,0.20912511311139684
3950,0.7119112254131542
6439,0.7726341858360718
13620,0.8192598942706101
14304,0.8294518264513977
22094,0.745916083249988
15949,0.21164928323093776
28190,0.4651616897652046
13065,0.7269133685764633
13251,0.6746201838357861
29167,0.56612849454684
7744,0.9802352717054816
26227,0.6967185788445969
7756,0.8594084869267039
1413,0.6239939038910322
6529,0.08829832833261893
1123,0.5687479163690051
16334,0.5823212839929514
5246,0.4663047101966948
12153,0.6628089727103872
19641,0.8551221603086155
25208,0.7243415726056103
9434,0.4769729008906034
7469,0.9225127399152259
29012,0.7034814497309139
11032,0.6298042577511073
29443,0.30418631233033294
7294,0.6702386055150735
12972,0.5850359575177406
5347,0.2351288279277992
14471,0.9893318093060913
28812,0.2646568557412964
15963,0.5164547316283278
24275,0.0543410963470972
21150,0.6308520264799733
10864,0.3492403676715721
17755,0.08925084535886078
4485,0.21955517454874507
10561,0.6008001143020433
24578,0.8576463304281564
20327,0.6397104348240225
21717,0.7903510025241701
10599,0.13787683954850694
1434,0.6068962232699909
5861,0.32566557127208645
12427,0.700909653760061
10981,0.8255465066438062
22045,0.13844834976425202
27831,0.2259370386245654
23078,0.4971186359956184
26377,0.5032623708148783
10407,0.14797352002667047
23491,0.746916226127542
19567,0.20060008572653235
11473,0.9784254893556222
12064,0.19698052102681338
8932,0.33681002047911607
10969,0.9162737533933419
27756,0.5011668333571463
26848,0.6002762299376102
1611,0.6842406058008287
29237,0.5341715483164262
16267,0.3505738915083107
12394,0.4800209553745773
26840,0.7366766680954422
2768,0.4713054245844644
12777,0.1471638805543649
23177,0.11463542410820593
217,0.8228318331190169
24877,0.9754250607229604
6166,0.6386150402438443
3902,0.8895556508072581
21232,0.5386483783397628
24637,0.6366623803400486
10000,0.12935181216364242
14798,0.1160641996475687
6088,0.18474067723960566
14460,0.4172024574939277
2857,0.5869886174215364
18218,0.6469495642234605
17042,0.08553602895651759
12415,0.7021003000428632
9673,0.01314473496213745
517,0.5194075344096776
11624,0.24622565128351667
8282,0.6210887269609945
20257,0.5666047530599609
12079,0.9005572224603515
17735,0.8420726770491024
2158,0.012716102300328618
28082,0.9885221698337858
10727,0.46635233604800685
29031,0.5566033242844215
3097,0.2338905557936848
22754,0.9167023860551508
3109,0.3246178025432205
10277,0.006096108967947802
21882,0.6963851978854123
6428,0.36614754488736484
9253,0.17311996951945519
2407,0.4855931799780921
25039,0.0029528027813497167
14643,0.8447397247225794
24744,0.5905605562699433
18525,0.08553602895651759
13421,0.017431061580225747
3399,0.6806686669524219
8944,0.18374053436205173
27173,0.616230890127161
6940,0.30856789065104534
27316,0.45501738343572895
28315,0.5550792970424346
27775,0.052959946659046526
9817,0.7194361099204647
16140,0.03157593941991713
9419,0.7896842406058009
12316,0.7173405724627328
2519,0.4424917845406487
29752,0.6591417821593561
16602,0.4135828927942087
17593,0.291851216840501
5101,0.5717959708529791
9843,0.8736009906177072
17188,0.7998285469352765
7278,0.7978758870314807
18773,0.4116302328904129
10079,0.34733533361908847
21771,0.06162785159784731
26444,0.5591274944039625
9893,0.7767776349002239
6329,0.050912035052626564
10046,0.47997332952326516
26120,0.19888555507929706
14330,0.9525646520931561
26756,0.4530170976806211
11847,0.5409344192027432
16587,0.05991332095061199
17551,0.9521836452826594
21265,0.5214078201647855
15092,0.0274801162070772
23481,0.48702195551745486
18394,0.9501833595275514
22277,0.31752155069771876
