ID,default_payment_next_month
4,0.6004786398056865
7,0.2881483069009858
8,0.544934990712959
18,0.2444277753964852
30,0.3258322617516788
31,0.08883411915987999
35,0.18588369767109586
36,0.41070152878982713
44,0.17181025860837262
45,0.7240677239605658
47,0.7199242748964139
53,0.1684526360908701
70,0.7873624803543363
71,0.7477853979139877
76,0.8183311901700243
89,0.25242891841691667
92,0.4886055150735819
93,0.36448064009144165
97,0.19445635090727248
100,0.6315545077868266
104,0.48464066295185027
116,0.8923060437205315
120,0.12301757393913416
122,0.860087155307901
125,0.5199671381625947
128,0.4779968566938134
134,0.22099585655093584
135,0.4890341477353908
140,0.4911415916559508
145,0.3956993856265181
147,0.2297471067295328
148,0.7399271324474925
151,0.5493999142734676
168,0.7554293470495785
169,0.6721674524932133
171,0.015823689098442634
174,0.757751107301043
181,0.4060222888984141
189,0.5062866123731962
195,0.6126946706672382
197,0.5856193741963138
200,0.8556222317473925
201,0.5535790827261038
209,0.44945706529504215
211,0.13880554364909273
217,0.8090798685526503
218,0.9143091870267182
222,0.42016716673810545
223,0.506679525646521
228,0.7145663666238035
231,0.282540362908987
232,0.847121017288184
244,0.7666452350335762
248,0.21956708101157307
251,0.8404414916416632
252,0.5218959851407344
260,0.9449564223460494
262,0.5548649807115302
264,0.2768966995285041
274,0.14430632947563937
275,0.7989712816116588
279,0.5799757108158309
280,0.03600514359194171
281,0.6315902271753108
284,0.0993356193741963
289,0.9247392484640664
291,0.4264894984997857
292,0.7705743677668239
313,0.7592156022288898
314,0.8584440634376339
316,0.3835905129304186
317,0.20070724389198458
322,0.07251035862266038
323,0.5652236033719102
324,0.18334762108872696
327,0.8676239462780397
331,0.6643806258036862
335,0.5327903986283754
342,0.6352336048006857
345,0.226246606658094
346,0.29604229175596514
347,0.3726246606658094
350,0.537719674239177
352,0.6419488498356908
360,0.14727103871981712
368,0.8880554364909272
370,0.9366338048292613
374,0.662166023717674
377,0.8819117016716673
381,0.2166380911558794
383,0.1769538505500786
384,0.748928418345478
386,0.2570724389198457
397,0.23881983140448637
398,0.47688955565080726
402,0.3562651807401057
410,0.10615802257465351
424,0.9776753821974569
429,0.5797971138734105
431,0.39169881411630236
432,0.3004714959279897
439,0.4682454636376625
448,0.30807972567509645
451,0.8661594513501929
452,0.9282754679239891
457,0.8923060437205315
460,0.4382054579225604
463,0.09512073153307615
466,0.31247321045863696
467,0.4865337905415059
470,0.3589441348764109
475,0.41123731961708815
477,0.5146806686669524
479,0.8070081440205744
481,0.3590512930418631
483,0.5638305472210315
486,0.5223603371910274
488,0.1308401200171453
492,0.9490284326332332
500,0.8659094156308045
502,0.8953779111301615
504,0.2656450921560223
506,0.7170310044292042
507,0.19763537648235463
513,0.04536362337476782
517,0.43774110587226744
521,0.6401985997999714
533,0.897699671381626
537,0.29514930704386344
539,0.6092298899842834
548,0.7338191170167165
551,0.8748035433633377
564,0.03964852121731676
574,0.43438348335476495
580,0.3732676096585226
586,0.7632161737391057
602,0.7895770824403486
607,0.5787612516073726
608,0.47628232604657805
612,0.5586512358908415
619,0.4618874124874982
625,0.6420917273896272
627,0.3318331190170024
636,0.7369981425917987
641,0.10176453779111301
645,0.7419274182026003
648,0.4153807686812402
650,0.9090584369195599
656,0.3439062723246178
657,0.2436419488498357
658,0.028932704672096014
665,0.8586583797685383
675,0.04604229175596514
682,0.5448635519359909
684,0.011501643091870267
689,0.3865195027861123
697,0.30161451635947994
703,0.7137448206886698
706,0.44731390198599796
709,0.7481783111873125
716,0.4304543506215174
719,0.7905415059294185
721,0.7188884126303758
726,0.8235819402771825
730,0.8648735533647665
734,0.7141734533504785
735,0.1866695242177454
737,0.1830618659808544
739,0.22424632090298616
742,0.6797399628518359
743,0.12733961994570653
748,0.48992713244749253
749,0.7647878268324046
753,0.5411844549221317
757,0.1245892270324332
760,0.5541505929418489
763,0.22228175453636234
773,0.6577368195456493
776,0.7802900414344907
777,0.05943706243749107
790,0.5570795827975425
791,0.868231175882269
796,0.44727818259751395
803,0.4630661523074725
812,0.11887412487498214
820,0.11483783397628233
822,0.7707886840977283
829,0.43395485069295614
834,0.3077939705672239
837,0.9900700100014288
844,0.7414987855407915
845,0.09851407343906271
853,0.5415773681954565
857,0.87605372196028
867,0.2970781540220031
873,0.08008286898128304
874,0.3242248892698957
876,0.688526932418917
879,0.3235105015002143
881,0.28864837833976287
891,0.7138162594656379
897,0.8918416916702386
906,0.8147949707101014
908,0.2513930561508787
912,0.13287612516073724
928,0.5243606229461351
929,0.027968281183026147
937,0.19324189169881412
940,0.20088584083440492
944,0.9365980854407773
946,0.21270895842263182
954,0.40927275325046436
960,0.4376339477068153
961,0.8443349049864266
964,0.6251964566366623
965,0.21628089727103872
971,0.05825832261751679
972,0.44877839691384486
980,0.715423631947421
981,0.332154593513359
985,0.5050007143877697
994,0.21499499928561222
997,0.6376625232176025
1007,0.5874410630090012
1010,0.398771253036148
1012,0.6715245035005001
1024,0.24539219888555508
1028,0.009394199171310187
1034,0.06786683811973139
1035,0.6798471210172883
1036,0.8832333190455779
1046,0.34822831833119017
1048,0.8627661094442063
1051,0.9403843406200886
1053,0.5951564509215601
1054,0.5054650664380627
1057,0.7413916273753394
1064,0.12012430347192456
1066,0.252071724532076
1076,0.5553650521503072
1079,0.8039362766109444
1087,0.15780825832261752
1088,0.7329261323046149
1091,0.43674096299471354
1093,0.7852550364337763
1104,0.2436419488498357
1107,0.369302757536791
1109,0.5448635519359909
1110,0.8077582511787398
1114,0.2102800400057151
1115,0.6573439062723245
1119,0.8350121445920846
1122,0.865195027861123
1123,0.6744534933561939
1132,0.5025717959708529
1134,0.9531004429204173
1139,0.6679525646520932
1148,0.6868124017716817
1164,0.07197456779539935
1176,0.9723174739248465
1180,0.491213030432919
1183,0.9392770395770824
1184,0.21442348906986713
1191,0.3503714816402343
1193,0.39130590084297756
1202,0.15741534504929278
1203,0.2762180311473068
1216,0.15727246749535648
1228,0.09533504786398057
1233,0.8801614516359481
1244,0.9494927846835263
1247,0.9914630661523074
1256,0.7895770824403486
1257,0.5721174453493356
1260,0.910701528789827
1267,0.24242748964137734
1279,0.22617516788112588
1283,0.1168381197313902
1289,0.8848764109158451
1291,0.46542363194742103
1292,0.7164952136019431
1298,0.2342834690670096
1303,0.6990998714102015
1304,0.9136662380340049
1312,0.9347049578511216
1323,0.011965995142163167
1324,0.5269324189169882
1331,0.7443920560080012
1335,0.3146878125446492
1337,0.9843906272324617
1338,0.30750821545935136
1339,0.45245749392770396
1340,0.8239391341620231
1347,0.15348621231604515
1348,0.18627661094442063
1351,0.7878268324046293
1356,0.22063866266609516
1367,0.39191313044720677
1372,0.07608229747106729
1378,0.42723960565795116
1384,0.06075867981140163
1388,0.8669809972853264
1389,0.1762394627803972
1394,0.526932418916988
1397,0.8689098442634663
1398,0.41588084012001714
1399,0.9643520502928989
1403,0.4990355765109301
1407,0.31475925132161736
1412,0.16398771253036148
1413,0.5920131447349621
1414,0.15698671238748393
1415,0.029218459779968568
1419,0.46788826975282183
1423,0.28586226603800546
1424,0.7797899699957137
1427,0.4209172738962709
1428,0.9564223460494357
1430,0.5339334190598657
1434,0.5752607515359337
1435,0.487105300757251
1442,0.15941563080440063
1445,0.8783754822117444
1449,0.7201743106158023
1451,0.626553793399057
1452,0.5597942563223317
