ID,default_payment_next_month
2309,0
22405,0
23398,0
25059,0
2665,0
8512,0
5149,0
7791,0
11312,0
19044,0
10785,0
22247,0
3269,0
15948,0
14978,0
14475,0
28695,0
14055,0
26546,0
14981,0
17637,0
3932,0
8388,0
8029,0
9483,0
22573,0
15108,0
3674,0
21389,0
5938,0
27034,0
29272,0
21881,0
6509,0
21458,0
20072,0
27013,0
10093,0
22568,0
12977,0
3814,0
7338,0
24484,0
19593,0
5122,0
14906,0
8224,0
2869,0
2343,0
8833,0
7933,0
16558,0
20605,0
12984,0
3015,0
27332,0
12125,0
3753,0
27388,0
12336,0
11545,0
11357,0
2677,0
28739,0
29996,0
20748,0
13376,0
17987,0
7886,0
13333,0
9586,0
6333,0
24430,0
18080,0
5202,0
748,0
9761,0
29613,0
19993,0
23190,0
25536,0
17964,0
25247,0
5082,0
9351,0
10983,0
23622,0
13236,0
19368,0
1191,0
822,0
15879,0
20498,0
9420,0
28101,0
8893,0
4462,0
25230,0
29986,0
12607,0
25979,0
19133,0
14741,0
12147,0
2745,0
10115,0
2384,0
9154,0
1407,0
16561,0
19362,0
10343,0
27757,0
17615,0
19907,0
24531,0
27309,0
17789,0
13076,0
22090,0
28574,0
20569,0
17891,0
16838,0
6553,0
19638,0
18295,0
2877,0
2983,0
17411,0
15163,0
2154,0
18701,0
7668,0
15244,0
16858,0
13962,0
218,0
23288,0
2214,0
6581,0
27603,0
19377,0
7540,0
14977,0
10129,0
5706,0
5954,0
539,0
21664,0
21568,0
28983,0
7428,0
20726,0
4182,0
18702,0
15415,0
12155,0
580,0
2169,0
24420,0
251,0
15693,0
9972,0
16181,0
11490,0
9145,0
29433,0
25791,0
5772,0
26747,0
2326,0
15431,0
431,0
10769,0
2533,0
2458,0
19187,0
27236,0
22292,0
11213,0
506,0
23113,0
18780,0
19083,0
17895,0
19007,0
19691,0
27094,0
23180,0
12627,0
3835,0
1331,0
21467,0
23829,0
2542,0
28613,0
21996,0
11900,0
25873,0
26226,0
15806,0
9556,0
7568,0
3508,0
8835,0
18785,0
29858,0
23588,0
28268,0
5845,0
26477,0
24199,0
28882,0
4846,0
4986,0
23400,0
25570,0
20263,0
20857,0
26823,0
9318,0
25507,0
14848,0
7843,0
28648,0
29985,0
13049,0
25100,0
14857,0
25014,0
10740,0
16095,0
2209,0
18841,0
28273,0
22373,0
2267,0
5227,0
28302,0
21579,0
20123,0
17893,0
20928,0
13023,0
20737,0
27367,0
11741,0
6548,0
3283,0
15615,0
23662,0
2277,0
26051,0
12355,0
16486,0
19536,0
18674,0
8697,0
22565,0
16380,0
25295,0
28681,0
24992,0
29670,0
5837,0
10236,0
22825,0
280,0
22377,0
25274,0
5161,0
29753,0
3691,0
5916,0
11579,0
18079,0
19537,0
26024,0
29720,0
21740,0
25744,0
20553,0
11703,0
11515,0
9007,0
11743,0
28262,0
16470,0
13677,0
20164,0
16786,0
29323,0
15694,0
17336,0
3736,0
25485,0
3644,0
7199,0
25366,0
24937,0
21306,0
29366,0
21524,0
21719,0
1838,0
29916,0
10985,0
9304,0
12800,0
1458,0
1093,0
4150,0
11009,0
27069,0
9190,0
4933,0
14466,0
4557,0
11489,0
12075,0
25102,0
16798,0
20071,0
14419,0
28246,0
25390,0
24997,0
17279,0
6482,0
8021,0
9101,0
17477,0
8590,0
